Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_482.jpg;0;0;0;2.032846;114.405;97.66222;359.5385;25.24531;0.5015708
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_532.jpg;0;0;0;2.030303;114.4788;97.69688;359.5686;25.24766;0.5195692
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_583.jpg;0;0;0;2.023361;114.5892;97.74874;359.6082;25.24836;0.5364893
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_632.jpg;0;0;0;2.018777;114.6627;97.78314;359.6392;25.24487;0.5317366
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_683.jpg;0;0;0;2.011669;114.7724;97.83471;359.6775;25.24395;0.5209423
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_732.jpg;0;0;0;2.007143;114.8453;97.86897;359.6982;25.24384;0.5086249
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_785.jpg;0;0;0;2.000389;114.9541;97.92019;359.7219;25.24382;0.4830328
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_850.jpg;0;0;0;1.995905;115.0626;97.97116;359.742;25.24191;0.4449054
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_917.jpg;0;0;0;1.986842;115.2064;98.03888;359.7584;25.24144;0.3857885
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_19_985.jpg;0;0.1949673;0;1.980177;115.3142;98.08965;359.7727;25.24146;0.3371611
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_033.jpg;0;0.4013157;0;1.981986;115.3864;98.12371;359.7948;25.24146;0.303352
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_083.jpg;0;0.5445871;0;1.995877;115.4962;98.17543;359.8611;25.24137;0.2514817
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_134.jpg;0;0.6970139;0;2.009246;115.5704;98.21046;359.9316;25.24126;0.2166446
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_199.jpg;0;0.8506923;0;2.037946;115.7226;98.28223;0.1488928;25.2409;0.1478193
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_266.jpg;0;0.9796774;0;2.073066;115.8402;98.33772;0.3776749;25.24058;0.09808715
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_332.jpg;0;0.7794516;0;2.11413;115.96;98.39382;0.6164307;25.22927;0.02460918
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_400.jpg;0;0.5765736;0;2.155671;116.1212;98.47034;0.9069361;25.23833;359.9844
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_466.jpg;0;0.3789699;0;2.178117;116.2424;98.52824;1.079876;25.25487;359.9869
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_532.jpg;0;0.1805737;0;2.191442;116.3631;98.58588;1.198139;25.27142;-0.002675244
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_581.jpg;0;0;0;2.193322;116.4827;98.64275;1.249232;25.28063;-0.002299866
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_632.jpg;2.163963;0;0;2.189296;116.5614;98.68073;1.247024;25.38988;-0.002456621
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_682.jpg;4.491091;0;0;2.181917;116.6777;98.7386;1.1945;25.81682;0.007312506
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_732.jpg;6.758909;0;0;2.177228;116.7538;98.77829;1.127194;26.28491;0.04265185
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_799.jpg;8.973492;0;0;2.168321;116.902;98.86082;0.9242038;27.62044;0.1899644
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_850.jpg;11.99785;0;0;2.160087;116.9739;98.90404;0.7918628;28.49124;0.3089548
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_916.jpg;14.3609;0;0;2.14742;117.1126;98.9949;0.4729054;30.6398;0.6404634
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_20_966.jpg;11.38839;0;0;2.136305;117.1805;99.04122;0.2996071;31.62171;0.8127885
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_033.jpg;9.148243;0;0;2.130871;117.2814;99.1109;0.02232375;32.82801;1.042708
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_099.jpg;6.139544;0;0;2.124448;117.4181;99.20392;359.7917;33.89939;1.153305
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_166.jpg;3.173997;0;0;2.116578;117.5232;99.2748;359.8093;34.35902;1.031238
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_232.jpg;0.2262712;0;0;2.108164;117.6286;99.34625;359.8899;34.45932;0.8396503
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_281.jpg;0;0.2019453;0;2.096961;117.7332;99.41808;359.9513;34.47947;0.6691108
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_348.jpg;0;0.3448198;0;2.098911;117.8383;99.49032;0.02113671;34.4822;0.5018529
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_416.jpg;0;0.5474639;0;2.114023;117.9801;99.58793;0.15192;34.48227;0.2876206
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_483.jpg;0;0.7523217;0;2.133953;118.0884;99.66259;0.2921785;34.48202;0.1368908
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_548.jpg;0;0.9536941;0;2.163208;118.1993;99.73897;0.481689;34.48179;-0.00281199
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_615.jpg;0;1;0;2.216248;118.3503;99.84394;0.7625621;34.50034;359.8783
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_682.jpg;0;0.7978444;0;2.25933;118.4656;99.92431;0.9691932;34.51932;359.8332
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_749.jpg;0;0.5956266;0;2.293239;118.5816;100.0055;1.141057;34.54317;359.8267
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_815.jpg;0;0.3979449;0;2.323038;118.7351;100.1138;1.217928;34.56056;359.9282
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_883.jpg;0;0.200146;0;2.337994;118.8503;100.1939;1.208434;34.5697;-0.002024907
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_21_950.jpg;0;0;0;2.341814;118.9654;100.2725;1.151841;34.55503;-0.0002731027
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_015.jpg;0;0;0;2.333191;119.1174;100.3762;1.010533;34.53609;-0.0001761716
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_082.jpg;0;0;0;2.325956;119.2304;100.4533;0.8686519;34.5228;4.829712E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_149.jpg;0;0;0;2.318701;119.3427;100.53;0.7064313;34.5113;0.002695675
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_216.jpg;0;0.024966;0;2.308882;119.4916;100.6319;0.4731295;34.50168;0.01633155
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_281.jpg;0;0.2250209;0;2.302191;119.6032;100.7084;0.30765;34.49833;0.03271045
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_348.jpg;0;0.418848;0;2.304895;119.7157;100.7856;0.1746055;34.49705;0.05127804
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_416.jpg;0;0.6243811;0;2.323566;119.8683;100.8903;0.07505149;34.49579;0.07272187
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_499.jpg;0;0.8949115;0;2.356575;120.0252;100.9979;0.08649515;34.49163;0.08131552
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_565.jpg;0;1;0;2.392593;120.1462;101.0808;0.1715755;34.48632;0.07465807
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_632.jpg;0;1;0;2.43363;120.2701;101.1655;0.3123765;34.47907;0.05504167
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_698.jpg;0;1;0;2.489014;120.4395;101.2813;0.5645319;34.46539;0.008095047
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_747.jpg;0;1;0;2.530657;120.5257;101.3405;0.7072478;34.46545;-0.0015542
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_815.jpg;0;1;0;2.572397;120.701;101.4611;1.009777;34.47035;-0.00158469
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_864.jpg;0;1;0;2.61434;120.7901;101.5223;1.164464;34.46954;-0.001564223
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_931.jpg;0;0.9792311;0;2.642399;120.9255;101.615;1.384813;34.46267;-0.001707673
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_22_996.jpg;0;1;0;2.695522;121.1052;101.7375;1.371028;34.43153;-0.001652952
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_062.jpg;0;1;0;2.74693;121.2423;101.8307;1.317649;34.41187;-0.000794006
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_115.jpg;0;1;0;2.789745;121.3819;101.9255;1.301957;34.39351;-0.0008110275
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_181.jpg;0;1;0;2.830743;121.5241;102.022;1.318054;34.37537;-0.0008574156
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_230.jpg;0;1;0;2.871682;121.6203;102.0872;1.343418;34.36319;-0.0008860336
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_297.jpg;0;1;0;2.912578;121.8151;102.2193;1.378087;34.33781;-0.001444736
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_364.jpg;0;1;0;2.953716;121.9632;102.3195;1.368613;34.31814;-0.001458822
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_432.jpg;0;1;0;2.996382;122.1136;102.4213;1.368768;34.30404;-0.0009132114
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_497.jpg;0;1;0;3.050857;122.3174;102.559;1.374382;34.28151;-0.001496349
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_564.jpg;0;1;0;3.092031;122.4726;102.6639;1.377423;34.26913;-0.001062241
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_630.jpg;0;1;0;3.133503;122.6299;102.7701;1.38128;34.25322;-0.001525656
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_680.jpg;0;1;0;3.187275;122.7892;102.8776;1.383626;34.24067;-0.001093469
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_747.jpg;0;1;0;3.214874;122.9506;102.9864;1.386015;34.22452;-0.001541192
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_798.jpg;0;1;0;3.254777;123.114;103.0965;1.389695;34.21006;-0.001451682
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_846.jpg;0;1;0;3.294971;123.2241;103.1707;1.390095;34.19961;-0.001567616
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_897.jpg;0;1;0;3.335777;123.3909;103.283;1.395589;34.18394;-0.001574719
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_948.jpg;0;1;0;3.361897;123.5032;103.3586;1.394394;34.17395;-0.001586514
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_23_996.jpg;0;0.8474624;0;3.400915;123.6731;103.4729;1.397015;34.15823;-0.001462949
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_046.jpg;0;0.7022741;0;3.421767;123.7872;103.5496;1.395379;34.14683;-0.0009830382
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_098.jpg;0;0.5532105;0;3.439298;123.959;103.665;1.380742;34.12566;-0.0009169523
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_148.jpg;0;0.3974593;0;3.456888;124.0737;103.742;1.357723;34.11069;-0.0008814486
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_197.jpg;0;0.2467363;0;3.465187;124.2455;103.8573;1.293541;34.08807;-0.0007941051
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_263.jpg;0;0.1000931;0;3.466267;124.4166;103.9721;1.188288;34.06597;-0.0006695559
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_311.jpg;0;0;0;3.461064;124.5302;104.0482;1.094777;34.05182;-0.0005718125
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_363.jpg;0;0;0;3.450706;124.6996;104.1617;0.9239072;34.03175;-0.0002737768
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_414.jpg;0;0;0;3.443372;124.868;104.2746;0.7265763;34.01333;0.0003871107
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_463.jpg;0;0;0;3.43233;124.9798;104.3495;0.5855141;34.00322;0.003353904
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_513.jpg;0;0;0;3.424977;125.0913;104.4243;0.440089;33.99495;0.009298417
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_564.jpg;0;0;0;3.413864;125.258;104.5363;0.2192064;33.98631;0.02404323
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_629.jpg;0;0;0;3.406377;125.424;104.6479;0.001802826;33.98228;0.04579486
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_680.jpg;0;0;0;3.391279;125.5904;104.7594;359.8302;33.96726;0.03482342
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_746.jpg;0;0;0;3.383111;125.7564;104.8708;359.6804;33.95507;0.01328074
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_817.jpg;0;0;0;3.371392;125.9773;105.0194;359.5262;33.94969;359.991
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_897.jpg;0;0;0;3.351231;126.1974;105.1678;359.4011;33.95507;-0.004163628
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_947.jpg;0;0;0;3.339759;126.3072;105.2422;359.3617;33.96473;0.01866652
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_24_996.jpg;2.304854;0;0;3.32742;126.4709;105.3543;359.3041;34.15427;0.07324608
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_045.jpg;4.445601;0;0;3.31959;126.5796;105.4298;359.2946;34.44714;0.1093402
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_095.jpg;6.545255;0;0;3.310106;126.7396;105.5458;359.2736;35.23289;0.250757
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_146.jpg;8.83526;0;0;3.296621;126.8452;105.6248;359.2943;35.94913;0.3555149
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_196.jpg;11.23983;0;0;3.279801;127.0002;105.747;359.3562;37.35594;0.5783522
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_247.jpg;13.40748;0;0;3.268607;127.102;105.831;359.4614;38.44626;0.721015
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_296.jpg;15;0;0;3.249245;127.2521;105.9614;359.7263;40.28145;0.9208512
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_346.jpg;15;0;0;3.237296;127.3491;106.0516;359.9474;41.62675;1.067525
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_394.jpg;15;0;0;3.212107;127.4886;106.1888;0.1726653;43.82771;1.249609
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_446.jpg;15;0;0;3.204473;127.5788;106.2791;0.1835348;45.29704;1.234579
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_497.jpg;15;0;0;3.19823;127.7066;106.4157;359.9892;47.5457;1.123158
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_563.jpg;15;0;0;3.182076;127.8256;106.559;359.8145;49.60496;1.102538
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_614.jpg;15;0;0;3.16274;127.9029;106.6576;359.782;50.88859;1.087458
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_679.jpg;15;0;0;3.149163;128.0515;106.862;359.9161;53.41805;1.063728
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_730.jpg;15;0;0;3.127393;128.1208;106.9671;0.006511865;54.80738;1.11431
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_796.jpg;15;0;0;3.112256;128.2511;107.1775;0.007292454;57.67287;1.158698
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_862.jpg;15;0;0;3.100025;128.3415;107.3377;359.9672;59.79301;1.152224
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_25_929.jpg;15;0;0;3.084063;128.4253;107.5017;-0.002871134;61.88844;1.176468
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_001.jpg;15;0;0;3.063808;128.5277;107.7223;359.9836;64.69865;1.16944
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_079.jpg;15;0;0;3.044412;128.6178;107.947;0.0004063963;67.48061;1.171351
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_146.jpg;15;0;0;3.026465;128.6775;108.1169;359.9896;69.60018;1.195339
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_213.jpg;15;0;0;3.009959;128.7321;108.2879;359.9931;71.66293;1.136287
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_279.jpg;15;0;0;2.992574;128.7923;108.5179;359.9889;74.47198;1.158642
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_330.jpg;15;0;0;2.979074;128.8182;108.6335;-0.004971177;75.87047;1.165547
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_396.jpg;15;0;0.151773;2.959948;128.8608;108.8637;0.003559983;78.67764;1.201505
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_26_463.jpg;15;0;0.3515847;2.911897;128.8861;109.0312;359.8859;80.73644;1.150187
